Rank,Organization-Name,ASN,ROV-Percentage
1,"Level 3 Parent, LLC",3356,1
2,Telia Company AB,1299,1
3,Cogent Communications,174,0.82
4,GTT Communications Inc.,3257,1
6,"NTT America, Inc.",2914,1
7,Hurricane Electric LLC,6939,1
8,Zayo Bandwidth,6461,0
9,TATA COMMUNICATIONS (AMERICA) INC,6453,1
10,"PCCW Global, Inc.",3491,1
11,Vodafone Group PLC,1273,0
12,RETN Limited,9002,0.88
13,Telstra International Limited,4637,0.94
14,Orange S.A.,5511,1
15,TELEFONICA GLOBAL SOLUTIONS SL,12956,1
16,PJSC Rostelecom,12389,0
17,Singapore Telecommunications (SINGTEL Internet Exchange),7473,0
18,"MCI Communications Services, Inc. d/b/a Verizon Business",701,0
19,Joint Stock Company TransTeleCom,20485,0
20,"GlobeNet Cabos Submarinos Colombia, S.A.S.",52320,0
21,"AT&T Services, Inc.",7018,1
22,Deutsche Telekom AG,3320,0
23,ALGAR TELECOM S/A,16735,0
24,"PJSC ""Vimpelcom""",3216,0
25,PJSC MegaFon,31133,0
26,"Level 3 Parent, LLC",3549,1
27,Bharti Airtel Limited,9498,0
28,CJSC RASCOM,20764,0
29,INTERNEXA BRASIL OPERADORA DE TELECOMUNICACOES S.A,262589,0
31,Liberty Global B.V.,6830,1
32,Sprint,1239,0.91
33,Angola Cables,37468,0
34,Reliance Globalcom Limited,15412,0
35,TELEFÔNICA BRASIL S.A,10429,0
36,"CenturyLink Communications, LLC",209,1
37,Tata Communications Limited,4755,0
38,Vocus Communications,4826,0.94
39,MTS PJSC,8359,0.18
40,Telemar Norte Leste S.A.,7738,0
42,CLARO S.A.,4230,0
43,"Seabras 1 USA, LLC",13786,0
45,COLT Technology Services Group Limited,8220,1
46,"Fiord Networks, UAB",28917,0
47,Korea Telecom,4766,0
48,HGC Global Communications Limited,9304,0
49,Filanco LLC,29076,0
52,China Telecom,4809,0
54,TIM S/A,26615,0
55,EDGEUNO SAS,7195,0
